Goose coronavirus CB17.fas
NC_046965.1
  start     end
       0     502
     537     554
     565     583
     595     611
     617     636
     638     991
   15736   15748
   15750   15768
   15772   15871
   25296   25326
   25328   25521
   25792   26160
   26162   26177
   28362   28383
   28509   28533
MK359255.1
  start     end
       0     502
     537     554
     565     583
     595     611
     617     636
     638     991
   15736   15748
   15750   15768
   15772   15871
   25296   25326
   25328   25521
   25792   26160
   26162   26177
   28362   28383
   28509   28533
